"Data Source","World Development Indicators",

"Last Updated Date","2026-07-13",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Liechtenstein","LIE","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sri Lanka","LKA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2527.44295259518","2712.72280195342","2850.9500749898","3067.38292693737","3260.46892518501","3454.27501141435","3581.65276582188","3803.88359599546","3952.04104416954","4103.38045077839","4367.80358967496","4328.19141115153","4522.32769629678","4849.860234461","5215.8802444029","5678.74647772829","6260.67990157292","6820.39309993594","7316.58626483833","7575.57988731185","8233.62663784454","9075.54549583927","10249.1670637487","11252.6311492148","11720.5978109851","12227.171484965","13078.5605089011","13610.4723136277","14178.0225361835","14112.9525042604","12940.9043296014","14316.1352225567","14191.4051912109","14512.1432202455","15701.0907191253","17065.0298635432",
"Lower middle income","LMC","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1669.56232071479","1730.38991783696","1799.96115433315","1838.19891813586","1898.87742916422","1992.99981954869","2102.33971750908","2176.65729307633","2255.29707189605","2353.7725315489","2455.08947816836","2570.3103548024","2650.9251239473","2794.71271478898","3037.31059660026","3294.50281231752","3582.06972397844","3869.96395765652","4048.02172875408","4240.16748048689","4492.32366189027","4721.30708141167","5070.94744852453","5293.56522255538","5487.68139363351","5684.3213386285","5923.27230581353","6252.65610737314","6691.05669354036","7106.74199743091","7078.0049062502","7838.34718454926","8825.03085606193","9525.68442771831","10166.1166022825","10941.9039439899",
"Low & middle income","LMY","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2391.92329415248","2508.02949531805","2614.28292319375","2718.65068070524","2837.9646601695","2981.37596511588","3161.74023645991","3328.77362831833","3362.16767418054","3479.08851872131","3696.485603775","3863.79856223874","4038.49750828777","4282.63537136327","4673.6967169624","5089.74566257407","5598.44490732204","6151.93873394938","6547.37622107022","6763.36624146292","7277.88239093077","7777.35437496483","8229.55349386559","8611.34857853396","8910.8697619141","9043.07606506986","9380.76664339474","9853.32966712243","10467.1783406202","11029.3134153796","11034.820011849","12281.3196390022","13642.9925221372","14678.6819432627","15561.275392703","16517.6822374018",
"Lesotho","LSO","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","764.057315393733","829.936659173655","892.925255776518","931.98425740136","995.244143270751","1036.7880851739","1103.00202172304","1154.38234467889","1179.42170499427","1198.69481987552","1272.92443394673","1350.00529707572","1385.18222064517","1484.0958444817","1560.74877549141","1680.87364078529","1813.44440724494","1932.42666217849","2064.4231120691","2036.26308569698","2152.91528282732","2278.50142791066","2291.4956531127","2538.26310306049","2771.24496867163","3034.64692924848","2942.18153663921","2618.81820770145","2632.28775223004","2568.34114362719","2559.09776077846","2544.78249551214","2760.87343646139","2879.59482438145","3070.79580931865","3184.11725194709",
"Late-demographic dividend","LTE","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2915.17325996961","2992.16699416629","3059.86537699678","3238.00443505064","3424.38833500818","3658.60965056011","3882.19930439388","4123.83379007825","4238.25304979663","4450.28762435482","4837.69951095113","5164.15190315008","5542.49903232906","6030.05776104864","6657.8967460224","7377.1279799812","8397.47376166628","9441.09781045506","10391.697101599","10785.3825638959","11732.3479969676","12812.5421878132","13704.9540308302","14491.7139526302","15041.7476596817","15136.7777684968","15659.959825366","16562.7921410844","17905.342700049","19218.2518104829","19505.7754934772","22189.7622837471","24507.588755014","26493.0363633708","28387.5107480613","30341.9195453314",
"Lithuania","LTU","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9029.81574983868","8790.38654588643","7087.06648289219","6106.66917755272","5667.13821359702","6022.50226031185","6479.19459061105","7166.81061906926","7846.29533614972","7918.40020475407","8474.59300330083","9399.33656166607","10295.5066962899","11659.8787391334","12605.0201901971","13951.3261880977","15522.3579257294","17968.6445835063","19410.0077598903","17054.6365568486","18718.9043711358","21557.6567458052","23275.2517553588","24889.8726227818","26274.7488764946","26948.5919371645","28698.9887868061","31305.0436934372","36491.9385223689","40563.8304884555","41262.7276941725","45897.3715026327","50653.3394443751","52720.0689650863","55699.3734421294","56837.8067003598",
"Luxembourg","LUX","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29948.9365501492","33190.5117274445","34108.4951917121","35898.5418756947","37551.1282645827","38345.0967648472","39722.2499406223","42487.6883828393","44270.0737044492","49844.6769627976","55136.1065732474","56135.8762322909","58575.6769297665","60192.1759452336","64685.7286866435","68787.9115407203","78861.1799499563","85126.1393867018","90970.7211980147","86918.5909104052","90336.0184704033","94475.0302265023","96636.426643956","100925.011992241","105296.288654407","107859.685999308","113365.176082265","114985.842235989","116638.414163882","121371.73990307","122066.739147202","136772.443753292","146919.145398495","152596.126692093","156079.3685607","156542.075847247",
"Latvia","LVA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7447.94869358261","6761.93041490059","4759.77997663224","4722.00413311185","5011.63179851938","5391.04513303111","5688.34966443302","6365.70559365893","6922.34296178268","7256.33664671861","7848.90854892793","8807.75837072465","9568.79465678335","10193.2381015054","11319.1462699913","12825.873779559","14180.0017761877","16245.5340994603","17443.3912910988","15545.0821339945","16373.4037320495","17680.4939630507","19416.5167382125","20473.5243706913","21553.6623204436","22543.9183164105","24063.4511245109","25763.9907709703","29817.8047263182","32199.0960377091","32741.4207691987","36912.0130602161","40546.4638799692","42783.8260226567","43873.3777849582","46136.689377286",
"Macao SAR, China","MAC","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27936.3742297986","28516.2349685888","31329.8077701314","32584.8965479581","33577.0316863918","34329.53351475","34324.8496985733","34635.7837683861","33028.2747002011","32315.3675269473","34686.948719328","36214.8513343245","39641.4818318008","44601.818225873","56585.3001836574","60569.4566439746","67194.511754482","75672.6406136862","76827.0193039398","79138.8048024919","99835.0846373927","121085.679344582","133111.616642617","149859.180455113","145187.080794416","108656.763904919","107653.177281832","120774.963080752","129457.998600118","126029.622371097","57077.5325705099","73374.4486829589","64183.3559914099","116424.421317954","127144.298137913","137030.679100085",
"St. Martin (French part)","MAF","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Morocco","MAR","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2776.82250976563","3025.00708007813","2979.068359375","2979.28686523438","3314.78149414063","3152.42724609375","3551.25610351563","3502.00805664063","3740.35913085938","3800.6298828125","3930.22314453125","4268.86962890625","4436.4287109375","4741.0615234375","5024.6943359375","5274.74169921875","5780.6181640625","6057.935546875","6437.0634765625","6628.57666015625","6848.66748046875","7274.1474609375","7307.6123046875","7542.0986328125","7237.27734375","7799.09228515625","7853.17626953125","8115.12060546875","7801.0986328125","8046.22900390625","7704.84912109375","8623.265625","9308.556640625","9902.8056640625","10430.2490234375","11111.7080078125",
"Monaco","MCO","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Moldova","MDA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6894.51372357742","5979.9078909864","4337.2468015369","4394.14185940266","3110.82300823179","3145.94580505229","3021.30988314693","3135.60702545771","2964.60151636776","2909.85034989751","3044.67050566766","3310.52882648421","3632.61091817766","3959.95150993128","4378.1747578588","4865.93456426333","5271.38970438369","5589.56850750246","6153.35152126272","5827.17888888707","6323.06287884543","6832.94156502961","7254.66249032313","8232.5238047368","8643.06431435343","9197.61838204272","10325.8404896126","11252.1135465283","11868.1955463223","13413.2232935126","13527.4413130967","15682.0703284653","16442.1034354056","17750.5576656772","18661.6606470212","19995.7590923995",
"Madagascar","MDG","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1165.82092423793","1095.98699612405","1100.57896848667","1115.76728426897","1104.26113404101","1110.65249220124","1118.76916206941","1142.30166097626","1161.75088841513","1194.15024664612","1235.7873393761","1298.56378874162","1121.08749550396","1218.83563167903","1279.54611059563","1342.51929936041","1416.40465949813","1493.37544998719","1577.33838923053","1479.82980027432","1463.87646781607","1475.17055178114","1463.61756926447","1473.40398077255","1498.83976908219","1496.61172412841","1561.51962374608","1546.88001890817","1546.59563549795","1612.29772715626","1490.32312839072","1577.43246056529","1716.40079421689","1810.09891584306","1888.66403175151","1952.48426903369",
"Maldives","MDV","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4527.59399079128","4604.02956722114","4881.12710129281","5137.91071396298","5520.41823685435","6223.48278511237","6686.99408909617","7225.92898342533","7710.31811154429","8161.99616699747","8526.28986339588","8235.80267722731","8822.51726068862","10065.4858051374","10769.7743282762","9704.44334446062","12075.1455750186","12851.7923156043","13778.8197549693","12265.793046549","12797.3279258734","13726.3262093446","13988.5973865429","15264.0907069581","16722.523852619","17875.0989419262","18769.5060607629","19767.8893613468","21899.4292993843","23077.2112236652","13425.3674459601","19052.6224904311","22876.8862033838","24806.6325837081","26220.8078173473","28554.8945669737",
"Middle East, North Africa, Afghanistan & Pakistan","MEA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5869.26948531759","6234.06357170726","6525.99847564791","6586.44769397726","6705.85524356615","6869.29142345117","7171.43436367167","7396.39646169109","7616.26432926557","7764.66412272352","8247.34523043646","8413.83596901444","8557.39133376433","8892.03454203141","9640.28416953485","10187.5983628686","10829.8292333899","11427.6937478987","11835.1375446537","11769.3103062668","12217.971837712","12667.6916165826","13018.2127398024","12968.6273731577","12854.9361932143","11858.737321371","11766.0537713669","12291.2967053183","12979.5651648011","12993.5487745863","12317.4334238378","13587.0461822659","15209.8028931552","15835.6934912997","16325.7848019477","16920.6041192154",
"Mexico","MEX","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8577.86239058383","9078.60557528736","9469.67304688292","9040.50553246324","9465.90235452203","8932.73040130287","9495.71013610154","10182.087598628","10755.5944103753","11030.5214325384","11704.6853532773","11738.8928661183","11761.8865901666","12065.9368582938","12658.1646665687","13260.2388173408","14540.4500497636","15031.5804096687","15680.5761933269","15190.8744507263","15909.1464952239","17266.8129106549","18004.793559665","18170.2647920555","18820.799110896","19071.4444186548","20104.5839787472","20488.715079135","20921.4775294879","20964.2774863762","19354.1248682138","20782.5877440905","23135.4931593441","25188.3182559609","25820.3527960242","25868.4787520629",
"Marshall Islands","MHL","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2102.34522654569","2130.52433229469","2293.41097484661","2451.5272745681","2616.64851961221","2857.74831686149","2583.00435386025","2434.0306013377","2422.27194739984","2400.34549116777","2489.96943772146","2700.27054585142","2825.24479921064","2824.27883365075","2879.90589673451","3016.70324370094","3110.05225555358","3309.39754098908","3118.2346709144","3253.15085943638","3473.40469884809","3536.56004235245","3589.66880370483","3845.00357490874","3931.34410633325","4125.16169273671","4366.2576420174","4719.31304912625","5232.20524867928","6045.06240783364","6137.93436122421","6768.82579129624","7431.2014968892","7525.1504555076","8237.95897993999","8964.32212870807",
"Middle income","MIC","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2515.04308461581","2639.4509623387","2756.07746686472","2870.14517775247","3000.7302386177","3155.05364651646","3349.43188123562","3528.59217767357","3565.83645318387","3693.6678908208","3929.53374562114","4110.53606517961","4301.10430467787","4567.36014337191","4991.97991984326","5443.81180339245","5998.81248300527","6603.72382713362","7038.25700804079","7281.52123758098","7847.34039032289","8405.54209423987","8920.43295740137","9343.61753474664","9671.00352305342","9820.72395143208","10196.7880995871","10729.0911624779","11419.0517766851","12055.2305751237","12079.8107551627","13477.1480288886","15004.3015492181","16185.7324491801","17196.0137583471","18286.062189255",
"North Macedonia","MKD","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5347.77341791127","5206.88162976869","5033.36703174399","4828.79039412605","4879.68198506259","4911.99322090836","5025.94301353888","5226.96766743362","5448.43880957997","5724.46819545686","6153.9296886621","6051.02592331632","6395.20756430296","6608.17478819261","7229.44699292948","7972.29588877262","8888.47999812996","9638.62891678174","10924.3851814621","11532.1464012219","11992.2104751893","12420.8207720552","12725.8984267932","13662.7769630557","14485.1403294538","15034.1775526118","16457.6276361223","17161.0354680695","18460.5440872584","20222.4719203634","19962.153035286","22144.1924252732","24212.3733096953","25354.144126576","26995.5213483235","28028.5664230631",
"Mali","MLI","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","955.941595878","1091.47043918665","1038.71477120272","1086.68093106163","1146.98873721089","1154.28545560708","1223.58249298903","1266.86064233257","1332.16384188033","1375.80601922611","1356.51736434165","1558.71870196727","1581.11108686368","1714.89753904077","1730.0922516309","1770.67795433498","1831.54924543899","1852.36282545809","1893.49514519233","1944.69828230412","2011.67894604398","2046.22567063495","1990.14805240723","2059.28407643019","2184.87660282794","2330.24293947692","2531.80496963482","2606.69607954141","2684.41122026577","2819.86582297259","2723.70094784441","2796.22793795431","3013.94334673825","3178.41515939915","3321.57614442921","3502.76132351788",
"Malta","MLT","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10085.5115651246","10784.3235848919","11428.9800411306","12102.6449263857","12938.0246341531","13949.505270067","14661.0136325375","15465.2687009188","16219.0141036579","16898.390066763","18214.5762868266","18435.0509882135","19532.070987512","20812.6755173777","21565.8706313912","22227.3733711361","23219.0628242456","25011.6064200546","26654.0006455469","26781.9306229244","28909.2634787626","29425.9283203838","30716.0924476439","33138.0865932239","35205.746954765","38368.726998344","41000.1176833537","45763.6968096243","48178.5049931669","51392.5014263659","49971.8904481582","56823.9958525022","60623.0076694404","67101.1037962636","70062.9017440762","72210.3392223985",
"Myanmar","MMR","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","441.10328756318","446.58318047111","494.084437468371","529.208215555509","573.291923971988","617.89610140225","661.218060536978","701.62799014145","741.817471553714","824.781053973128","948.748285145052","1068.82590522773","1203.82630731738","1384.52851824933","1600.84105609832","1860.45413156103","2152.86730948266","2458.85746429843","2748.07921328795","3039.79982340763","3348.12889486108","3579.40482970626","3845.15284153671","4143.63012731959","4376.38833281274","4458.69054442659","4459.53981427471","4706.43248949598","5581.2769545815","6101.37245765709","5740.99045843992","5178.44718217164","5731.02947916374","5958.26424874022","6006.17514543646","6011.53492175516",
"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)","MNA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3825.26496454429","4120.77552791807","4257.07182029485","4243.19564407887","4292.87420217386","4401.71521900418","4634.98388766708","4758.14109722793","4955.44903972197","5128.36357622462","5439.80446045573","5596.54164367815","5754.39269140302","5892.11011881641","6376.80670913032","6734.82402156812","7153.32093737919","7613.05432477067","7833.53408692181","7909.74085576682","8211.396402405","8241.04021838049","8417.7499831136","8395.01342234919","8288.28434058384","7983.20274158377","8092.10109141065","8422.84811875949","8758.88619048046","8778.03575397246","8908.77995047244","9431.95407996758","10392.539527173","10901.0467534385","11251.4824664853","11613.8367941991",
"Montenegro","MNE","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5798.52302397269","6169.8191868716","5684.49661332504","6003.88513205453","6771.54389775246","7100.32199478084","7340.3137283982","7841.47921235025","8313.63864460773","10440.2950128752","12452.2384875042","13801.987650094","12976.2576863421","13612.3242240322","14347.4564724043","13792.4877025819","14692.0792745799","15276.0532461713","16091.7231229959","18030.1591692766","19356.6672508566","21083.6815338423","23705.3800229705","20624.7887553398","23689.9791090651","28049.7293227735","31862.873635118","34062.8241865953","35422.6449824931",
"Mongolia","MNG","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3479.28734526723","3183.18477836356","2951.02362002866","2928.83799415543","3021.36094269574","3228.9736975476","3310.16087029251","3449.23435970723","3554.76886714723","3663.72711220879","3739.69666838045","3888.85528584322","4083.38422157411","4399.3653792179","4941.82663698115","5406.14341975834","5977.19688733392","6678.05474329676","7296.5807364588","7119.3942421903","7531.62557418036","8861.82052869304","10151.7217998165","10442.3850504493","10900.2305197857","10458.3027240524","10511.3831063141","11096.0375604239","12317.4824277695","13604.978943194","13693.179806943","14792.2509086422","16399.3900820069","18019.6912274585","19172.5295870282","20797.7652692242",
"Northern Mariana Islands","MNP","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mozambique","MOZ","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","296.038508730815","314.93003874082","291.989332747883","321.278518967924","326.441684469624","320.599890290553","349.731938672151","387.059044304926","422.267281554492","468.208668521334","471.967329745379","532.627310164548","580.04092141489","619.98751067723","673.345717274031","721.411761937554","798.387667647138","861.987682707446","916.155850201632","951.485453773408","1000.24114863211","1063.65543296311","1075.87786085361","1113.7525275929","1165.82826607505","1317.88785956822","1379.10740028691","1282.74965991801","1325.58695568953","1388.79707034446","1411.62040229911","1457.23540930922","1581.76710168717","1680.20873445078","1708.3035966667","1697.94109338132",
"Mauritania","MRT","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2070.29062819454","2115.85368186392","2121.857687128","2208.5726112671","2113.65838257428","2305.7551945909","2435.9464664726","2325.34910586805","2354.93828941937","2410.67448375032","2303.66639631566","2279.72711445492","2295.80500958958","2446.69817682165","2570.29404940805","2809.03507988901","3341.70718361046","3278.27661378558","3235.99782239327","3158.74414243775","3177.84436626742","3270.86251435426","3464.97661167288","3831.04711074225","3865.1425867687","3977.61171275863","4682.70259690031","5353.06608810409","5429.23223059784","5610.13236713892","5740.73959690131","5836.56580821897","6483.80020315347","6971.65100210032","7379.45422386145","7675.51996658445",
"Mauritius","MUS","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4997.97660512744","5338.24167997979","5739.4631902455","6101.33974817943","6399.141753536","6755.10314712093","7189.24197337266","7632.98105088581","8101.81073780054","8324.4850986333","9121.28424102296","9563.02954358521","9800.19993511799","10509.5278979796","11189.052576406","11675.6699007399","12562.6029628769","13584.6344760343","14550.0931340656","15092.1207032498","15909.2655877327","16883.5658209611","17259.4018011358","18435.2031858653","19294.4682829556","20269.5235095611","21951.8307433111","22897.9700922103","23415.5237589118","24374.7818286567","21621.5971225157","23010.2013826906","26783.5527116445","29402.9391464973","31696.7381226145","33666.64355884",
"Malawi","MWI","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","671.503430325924","731.94047487286","673.815977200326","745.682183274387","691.626134386845","825.454125680218","884.456346954554","915.279224970104","941.051496389554","960.710822955158","974.310137465796","924.056368286333","931.283507511613","979.038977924866","1032.80213910081","1070.93590956856","1124.43826912937","1230.56385436176","1311.44999787357","1387.78991563151","1457.60568304833","1516.2111831915","1464.04323957796","1558.11224745203","1505.55190404024","1403.08451209235","1409.95802703533","1380.23263621737","1363.79445595088","1450.01008064784","1513.45990803344","1687.59358179651","1778.02399491871","1831.97332483901","1860.31534523381","1899.29166528127",
"Malaysia","MYS","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6886.63312538546","7582.5694305285","8223.80295927448","9018.06249385211","9806.47179146924","10720.253468707","11709.2669990632","12469.3590062855","11398.0987116856","11979.6797136775","13027.2733382127","13071.581413998","13656.0458901484","14387.2484913945","15415.8063403821","16371.4260816627","17426.3611679923","18616.8070759823","19479.8799583693","18922.6459510316","20193.4092938834","21324.3594996498","22638.5406944009","23160.8924510627","24306.5212338415","24526.3942716012","25285.8213541391","26415.5960203287","27793.5674222948","28933.928297233","27474.7361378236","29822.8491831618","34414.4136245222","36496.9483630681","38835.6013146653","41497.6746089548",
"North America","NAC","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23525.4456557559","23933.3703734662","24943.2865760764","25897.2291459663","27193.80135462","28176.2872895697","29384.8044746072","30849.5938411351","32213.0908022263","33862.6450416767","35648.7675995575","36461.4030759889","37310.4547202608","38792.5514507872","40962.5557846408","43361.2792029452","45502.4100875449","47221.5547745164","47768.0865100656","46376.85909556","47801.4884124883","49199.8226266695","50775.2617739751","52403.725561475","54217.981826617","55636.5583277606","56828.1306348304","58871.9709502921","61572.5551251195","63726.4244981566","62835.859730555","69953.4846892959","76573.2242678601","80719.1784418153","83936.752895039","87503.8500858099",
"Namibia","NAM","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3875.47043220587","4191.70793395379","4451.93564349773","4344.62452108952","4376.06545255451","4509.12972890516","4611.75800015624","4764.34078063721","4851.59229365886","4961.12432639091","5128.61433626783","5196.15009840192","5433.26902712324","5692.63373748702","6479.76368970882","6766.59981200486","7373.75822216132","7874.93144475315","8124.81517858083","8079.38392294329","8538.19995368046","9002.23004537057","9363.76632318029","9699.2083777865","10365.3090596781","10465.8920558516","10200.1392609733","9887.9393548255","9853.73533646074","9609.48555672874","9354.13136713077","9709.09930646771","10661.0118776397","11247.8071969605","11697.9201596588","11985.7200318677",
"New Caledonia","NCL","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Niger","NER","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","739.108850993783","737.52892128673","745.804310098066","742.107180810212","747.575677687645","756.545588549405","745.810843987837","745.105523924554","801.046939662741","783.183877063699","764.281885116582","809.387186915593","832.469364391557","836.978440587105","832.125196606012","888.304262536536","935.17532935967","954.892280070571","1010.43184617604","998.792501514806","1057.51100253929","1064.41917390361","1161.78908289767","1137.76904129571","1161.32515723793","1172.19178758955","1181.94656963832","1226.9587833573","1272.37841849427","1367.56106521216","1486.34386700631","1587.84784907329","1847.58034360869","1902.69710752042","2044.04904937758","2177.25014417163",
"Nigeria","NGA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2839.84330957869","2869.60336948596","2991.3513493397","2921.47704516545","2853.33080415442","2835.2891223251","2930.71333129659","2989.96114457052","3021.60341132036","3002.07703715752","3138.99138893395","3308.50611475795","3770.17934866678","4014.86695344152","4381.13682820182","4678.09163232303","4975.26979308212","5297.9702947077","5607.00840120254","5927.46111763326","6301.18372511905","6585.36193258467","6670.83826230892","7004.13119541111","7396.12835518829","7307.83788174977","7072.49693358812","7036.67414358958","7158.17107558117","7551.39380361669","7414.77495538401","7588.47885587002","8303.64193191685","8711.68686099289","9099.86943863676","9531.61073275049",
"Nicaragua","NIC","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1978.56634191103","1995.077392335","2002.63909594267","1997.71247652393","2064.16920960959","2187.03441951192","2324.78174239025","2417.98618297826","2497.44940005529","2672.49228426582","2806.25937927586","2916.55168326002","2948.22979841633","3046.10868256259","3255.48515862463","3455.99273664165","3657.967496936","3891.49984956052","4044.37612170014","3879.66988194291","4042.22071263308","4324.71007244238","4507.94302866696","4710.57243158513","5067.74639018687","5448.89226010317","5882.36645219746","6225.34702574846","5935.16693631386","5981.10876431466","6274.09456741388","7119.16874782601","7795.45560731699","8326.83840449159","8720.86923379042","9283.92301511154",
"Netherlands","NLD","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19202.9869557536","20176.9779276602","20830.7613437333","21442.7269213863","22413.5258774144","23480.2458181734","24564.1192126848","26061.6297339405","27748.824897953","29316.2634775738","31894.6590915933","33259.4535966288","34568.4593268108","34286.3833524783","35960.7138360683","37778.4864360065","41208.0462204734","44203.4002135804","46714.3454301392","44959.169463743","45301.269581608","47004.1370739062","47653.3401651371","49622.0519614799","49751.3092860822","50956.6930942185","53162.2791598028","56037.567993606","58819.2609142584","62345.2538465433","62596.6302027524","68573.5648786447","78630.3599072098","80391.6029350952","85218.3689343246","87320.1477254029",
"Norway","NOR","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18391.8564871298","19464.0909367752","20490.6687240431","21451.5674029774","22881.1940518769","24208.7936015786","26647.0560612783","28371.9289444227","27967.2905325852","30370.5632297254","36813.8379065645","37688.6858128745","37948.4568495009","38647.2714743946","42730.6429549923","48189.4962722156","54805.409473108","56900.679675035","63026.4046916161","56750.3203338648","59439.3769599791","63893.7750609004","67352.804935227","69186.2932660288","68195.6503224822","62695.3563994725","61250.1783294516","66828.7790099243","72618.1053391628","73630.0721860814","69779.2862630574","92205.7698636049","129914.042717786","107767.977198972","105657.0339185","104043.666429243",
